0x,0y,1x,1y,2x,2y,3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,Label
0.0,0.0,0.3271028037383177,-0.1542056074766355,0.5514018691588785,-0.5046728971962616,0.616822429906542,-0.7897196261682243,0.6869158878504673,-1.0,0.3504672897196261,-0.7570093457943925,0.4813084112149532,-0.9626168224299064,0.4579439252336448,-0.6728971962616822,0.3831775700934579,-0.6401869158878505,0.1261682242990654,-0.7429906542056075,0.2850467289719626,-0.9252336448598132,0.2803738317757009,-0.5747663551401869,0.1915887850467289,-0.5747663551401869,-0.0747663551401869,-0.677570093457944,0.0700934579439252,-0.7850467289719626,0.1074766355140186,-0.4579439252336448,0.0233644859813084,-0.4626168224299065,-0.2616822429906542,-0.6074766355140186,-0.1121495327102803,-0.6728971962616822,-0.0560747663551401,-0.4626168224299065,-0.1448598130841121,-0.4485981308411215,A
0.0,0.0,-0.3897435897435897,-0.1179487179487179,-0.676923076923077,-0.4666666666666667,-0.7589743589743589,-0.7846153846153846,-0.6974358974358974,-1.0,-0.4769230769230769,-0.7487179487179487,-0.5641025641025641,-0.9435897435897436,-0.517948717948718,-0.6461538461538462,-0.4717948717948718,-0.6,-0.2461538461538461,-0.7435897435897436,-0.3487179487179487,-0.9282051282051282,-0.3384615384615385,-0.5692307692307692,-0.2717948717948718,-0.5538461538461539,-0.0307692307692307,-0.7025641025641025,-0.1333333333333333,-0.8102564102564103,-0.1487179487179487,-0.4717948717948718,-0.082051282051282,-0.4717948717948718,0.1897435897435897,-0.6512820512820513,0.0717948717948717,-0.7076923076923077,0.0256410256410256,-0.482051282051282,0.082051282051282,-0.4717948717948718,A
0.0,0.0,0.34375,-0.1510416666666666,0.65625,-0.46875,0.75,-0.7708333333333334,0.8072916666666666,-1.0,0.4791666666666667,-0.7552083333333334,0.5729166666666666,-0.8854166666666666,0.4947916666666667,-0.59375,0.40625,-0.6302083333333334,0.21875,-0.78125,0.3333333333333333,-0.9010416666666666,0.3020833333333333,-0.5572916666666666,0.2395833333333333,-0.6041666666666666,0.0,-0.7291666666666666,0.078125,-0.7760416666666666,0.109375,-0.4791666666666667,0.046875,-0.5104166666666666,-0.203125,-0.6979166666666666,-0.1302083333333333,-0.65625,-0.078125,-0.46875,-0.125,-0.5052083333333334,A
0.0,0.0,-0.319047619047619,-0.1714285714285714,-0.5095238095238095,-0.4904761904761904,-0.5523809523809524,-0.7904761904761904,-0.5095238095238095,-1.0,-0.3333333333333333,-0.7476190476190476,-0.3666666666666666,-0.8285714285714286,-0.3476190476190476,-0.5666666666666667,-0.3095238095238095,-0.5761904761904761,-0.0904761904761904,-0.7285714285714285,-0.1571428571428571,-0.7904761904761904,-0.1904761904761904,-0.4904761904761904,-0.1476190476190476,-0.5285714285714286,0.1095238095238095,-0.6619047619047619,0.0333333333333333,-0.6761904761904762,-0.0285714285714285,-0.4047619047619047,0.0095238095238095,-0.4571428571428571,0.2761904761904762,-0.5904761904761905,0.1952380952380952,-0.5476190476190477,0.1333333333333333,-0.3761904761904762,0.1714285714285714,-0.419047619047619,A
0.0,0.0,0.2934782608695652,-0.2065217391304347,0.5380434782608695,-0.5108695652173914,0.6032608695652174,-0.7934782608695652,0.5271739130434783,-1.0,0.2554347826086957,-0.7771739130434783,0.4130434782608695,-0.907608695652174,0.4130434782608695,-0.6358695652173914,0.3206521739130434,-0.6086956521739131,0.0543478260869565,-0.7663043478260869,0.233695652173913,-0.9021739130434784,0.25,-0.5760869565217391,0.1521739130434782,-0.5760869565217391,-0.125,-0.7228260869565217,0.0543478260869565,-0.7934782608695652,0.092391304347826,-0.4891304347826087,-0.0108695652173913,-0.483695652173913,-0.3043478260869565,-0.6521739130434783,-0.1141304347826086,-0.7065217391304348,-0.0706521739130434,-0.4945652173913043,-0.1739130434782608,-0.4565217391304347,A
0.0,0.0,0.3560209424083769,-0.1413612565445026,0.680628272251309,-0.4973821989528796,0.8010471204188482,-0.8115183246073299,0.9685863874345548,-1.0,0.5078534031413613,-0.774869109947644,0.6230366492146597,-0.9685863874345548,0.5549738219895288,-0.6596858638743456,0.4764397905759162,-0.6701570680628273,0.225130890052356,-0.7801047120418848,0.4083769633507853,-0.9685863874345548,0.3717277486910995,-0.6020942408376964,0.2879581151832461,-0.6335078534031413,0.0052356020942408,-0.7225130890052356,0.1413612565445026,-0.8324607329842932,0.1832460732984293,-0.5026178010471204,0.094240837696335,-0.5287958115183246,-0.1884816753926701,-0.6858638743455497,-0.0575916230366492,-0.7120418848167539,0.0,-0.4973821989528796,-0.0837696335078534,-0.5130890052356021,A
0.0,0.0,-0.4068627450980392,-0.196078431372549,-0.6568627450980392,-0.5196078431372549,-0.7647058823529411,-0.7843137254901961,-0.7990196078431373,-1.0,-0.4313725490196078,-0.8676470588235294,-0.6078431372549019,-0.8529411764705882,-0.5147058823529411,-0.6029411764705882,-0.4313725490196078,-0.6176470588235294,-0.196078431372549,-0.8970588235294118,-0.4166666666666667,-0.8333333333333334,-0.3676470588235294,-0.5441176470588235,-0.2794117647058823,-0.5735294117647058,0.0049019607843137,-0.8284313725490197,-0.2058823529411764,-0.7205882352941176,-0.2058823529411764,-0.4656862745098039,-0.1372549019607843,-0.4901960784313725,0.1617647058823529,-0.7352941176470589,-0.0098039215686274,-0.5980392156862745,-0.0539215686274509,-0.4313725490196078,0.0,-0.4607843137254901,A
0.0,0.0,0.3061224489795918,-0.0816326530612244,0.6632653061224489,-0.4285714285714285,0.7295918367346939,-0.7704081632653061,0.826530612244898,-1.0,0.4897959183673469,-0.7448979591836735,0.5459183673469388,-0.9591836734693876,0.4795918367346938,-0.6326530612244898,0.4336734693877551,-0.6224489795918368,0.2244897959183673,-0.7346938775510204,0.2959183673469387,-0.9285714285714286,0.2806122448979591,-0.5459183673469388,0.2551020408163265,-0.5663265306122449,0.0051020408163265,-0.6836734693877551,0.0255102040816326,-0.8010204081632653,0.0714285714285714,-0.4642857142857143,0.0561224489795918,-0.4948979591836734,-0.2040816326530612,-0.6581632653061225,-0.1836734693877551,-0.6581632653061225,-0.1224489795918367,-0.4387755102040816,-0.1224489795918367,-0.4642857142857143,A
0.0,0.0,0.2746781115879828,-0.2103004291845493,0.4892703862660944,-0.5278969957081545,0.5407725321888412,-0.7939914163090128,0.5064377682403434,-1.0,0.2660944206008583,-0.7553648068669528,0.3690987124463519,-0.9012875536480688,0.3476394849785407,-0.6394849785407726,0.2660944206008583,-0.6394849785407726,0.0429184549356223,-0.7253218884120172,0.1845493562231759,-0.871244635193133,0.1974248927038626,-0.5708154506437768,0.111587982832618,-0.592274678111588,-0.1330472103004291,-0.648068669527897,-0.0171673819742489,-0.7510729613733905,0.0429184549356223,-0.4763948497854077,-0.0429184549356223,-0.4849785407725321,-0.3090128755364807,-0.5879828326180258,-0.1802575107296137,-0.6351931330472103,-0.111587982832618,-0.4592274678111588,-0.1802575107296137,-0.4463519313304721,A
0.0,0.0,0.3578947368421052,-0.1210526315789473,0.6684210526315789,-0.4578947368421052,0.7578947368421053,-0.7736842105263158,0.7210526315789474,-1.0,0.4526315789473684,-0.7578947368421053,0.5578947368421052,-0.936842105263158,0.5157894736842106,-0.6421052631578947,0.4421052631578947,-0.6210526315789474,0.2052631578947368,-0.7526315789473684,0.3368421052631579,-0.9263157894736842,0.3210526315789473,-0.5631578947368421,0.2421052631578947,-0.5736842105263158,-0.0157894736842105,-0.7052631578947368,0.1,-0.8210526315789474,0.1263157894736842,-0.4789473684210526,0.0526315789473684,-0.4894736842105263,-0.231578947368421,-0.6526315789473685,-0.1052631578947368,-0.7157894736842105,-0.0631578947368421,-0.4947368421052631,-0.1368421052631579,-0.4894736842105263,A
